isic_id,pred_fold0,pred_fold1,pred_fold2,pred_mean
ISIC_0010175,0.9999999,0.9997346,0.9978278,0.9991874
ISIC_0010176,0.00979354,0.016022522,0.018921511,0.014912524
ISIC_0010177,0.0053230734,0.004919629,0.00083601027,0.0036929043
ISIC_0010178,0.011871498,0.015563382,0.002973343,0.010136074
ISIC_0010180,0.12268245,0.00087517704,0.0049227187,0.042826783
ISIC_0010182,0.0058344956,0.0007143023,0.0034604834,0.003336427
ISIC_0010183,0.14803195,8.6434426e-05,0.007276374,0.051798254
ISIC_0010184,0.0055880942,0.0020475462,0.03447525,0.014036964
ISIC_0010185,0.010272664,0.00064461114,0.17853151,0.063149594
ISIC_0010186,0.0045871637,0.0038866356,0.018804919,0.009092906
ISIC_0010187,0.003714126,0.0029989502,0.011635527,0.0061162016
ISIC_0010189,1.0,0.9999739,1.0,0.99999124
ISIC_0010190,0.028528191,0.07857436,0.0084479395,0.03851683
ISIC_0010191,0.026066488,0.0025258088,0.99877816,0.34245682
ISIC_0010192,0.050313175,0.00669319,0.005648394,0.020884922
ISIC_0010194,0.99947613,0.9999976,0.9999511,0.9998083
ISIC_0010201,0.0032231002,0.0015986621,0.004940732,0.0032541647
ISIC_0010202,0.0053067026,0.0049271258,0.0059124143,0.005382081
ISIC_0010204,0.018779106,0.0057454775,0.12805419,0.05085959
ISIC_0010205,0.014159414,0.0011491298,0.008046403,0.0077849827
ISIC_0010206,0.011866633,0.00042623223,0.0025084012,0.0049337554
ISIC_0010207,0.063910425,0.99997973,0.9999908,0.6879603
ISIC_0010212,0.01821944,0.00041341656,0.9055681,0.308067
ISIC_0010213,0.88392574,0.0064966697,0.01088145,0.30043462
ISIC_0010215,0.007903622,0.0011930465,0.017137341,0.00874467
ISIC_0010216,0.20761338,0.0019107686,0.0068760915,0.072133414
ISIC_0010219,0.066992134,0.0008420949,0.01446574,0.027433323
ISIC_0010220,0.01275415,0.0010838526,0.002236282,0.005358095
ISIC_0010222,0.011300667,0.4515625,0.007319452,0.15672754
ISIC_0010225,0.99967015,0.010064043,0.9999802,0.66990477
ISIC_0010226,0.12879756,0.00030792266,0.08930856,0.07280468
ISIC_0010227,0.01000696,0.00051772455,0.034861237,0.0151286395
ISIC_0010228,0.026107352,0.0040788352,0.3554184,0.12853487
ISIC_0010229,0.0028915736,0.013111389,0.009745078,0.0085826805
ISIC_0010231,0.9996076,0.99926513,0.9999976,0.9996235
ISIC_0010232,0.008982466,0.0039319694,0.014746873,0.009220436
ISIC_0010233,0.025787264,0.0024323019,0.28993258,0.10605071
ISIC_0010234,0.009006203,0.0024385438,0.80821157,0.27321878
ISIC_0010235,0.99999976,0.9999534,0.9742969,0.9914167
ISIC_0010236,0.047061313,0.0024735136,0.052588016,0.034040947
ISIC_0010237,0.009099658,0.0010279842,0.0013828968,0.0038368462
ISIC_0010238,0.027363596,0.0010447019,0.0036727006,0.0106936665
ISIC_0010239,0.08867219,0.005520391,0.013127713,0.03577343
ISIC_0010240,0.9999578,0.9999764,0.99999857,0.9999776
ISIC_0010241,0.19853708,0.99990165,0.9997019,0.7327135
ISIC_0010244,0.012612645,0.0011957565,0.008409947,0.007406116
ISIC_0010247,0.03857477,0.0022061625,0.003423008,0.014734647
ISIC_0010248,0.0059979097,0.002564415,0.004988668,0.004516998
ISIC_0010249,0.006243904,0.00079227146,0.8903556,0.2991306
ISIC_0010251,0.99998474,0.0050826715,0.9980872,0.66771823
ISIC_0010252,0.035859447,0.99941254,0.019928556,0.35173354
ISIC_0010255,0.020441426,0.00081102503,0.0033163843,0.008189612
ISIC_0010256,0.010550509,0.0026874945,0.012705751,0.008647918
ISIC_0010257,0.0044053635,0.0012681505,0.0037773293,0.0031502813
ISIC_0010262,0.0070906654,0.0008910444,0.01822234,0.0087346835
ISIC_0010263,0.010975881,0.002362047,0.9813711,0.33156967
ISIC_0010264,0.009910624,0.045645844,0.028002245,0.027852906
ISIC_0010265,0.9999924,0.99994946,0.99997973,0.99997383
ISIC_0010267,0.9956038,0.99999475,1.0,0.99853283
ISIC_0010317,0.006059572,0.0033367216,0.0027094276,0.0040352405
ISIC_0010318,0.0067583844,0.05366294,0.06716171,0.042527676
ISIC_0010319,0.9999999,0.9999981,0.9590334,0.9863438
ISIC_0010320,0.011842838,0.0011660563,0.13506846,0.049359117
ISIC_0010321,0.99951017,0.9985567,0.7510065,0.9163578
ISIC_0010322,0.9295966,0.999987,0.9998565,0.97648
ISIC_0010323,0.044563156,0.00111341,0.96110314,0.33559322
ISIC_0010326,0.010760995,0.0036260174,0.0023699687,0.0055856598
ISIC_0010327,0.006673099,0.0012384758,0.16185308,0.056588218
ISIC_0010329,1.0,0.99973565,0.9999974,0.999911
ISIC_0010330,0.021570861,0.0029272551,0.060526844,0.028341653
ISIC_0010332,0.033578776,0.9999895,0.008530187,0.34736612
ISIC_0010333,0.008814687,0.008219639,0.022141563,0.01305863
ISIC_0010334,0.0031293777,0.0039298707,0.0052301707,0.004096473
ISIC_0010335,0.0029464483,0.0008503558,0.013358824,0.0057185427
ISIC_0010336,0.07748676,0.0020477313,0.006399587,0.028644694
ISIC_0010337,0.2155907,0.012852473,0.025621643,0.084688276
ISIC_0010339,0.009152353,0.0028406829,0.0018872819,0.004626773
ISIC_0010340,0.008563734,0.0008463031,0.0015935003,0.0036678456
ISIC_0010341,0.003922531,0.0037343663,0.0019877865,0.0032148946
ISIC_0010342,0.011412592,0.0018010725,0.048669517,0.020627728
ISIC_0010344,0.007694002,0.0006582208,0.0035246422,0.003958955
ISIC_0010346,0.00645011,0.0008442722,0.026840264,0.011378215
ISIC_0010347,0.006530841,0.0012886112,0.0112413,0.0063535846
ISIC_0010348,0.009806645,0.0013165923,0.011225316,0.0074495175
ISIC_0010349,0.99999976,0.9999887,0.99995565,0.9999814
ISIC_0010350,0.008247682,0.99955827,0.9999938,0.6692665
ISIC_0010351,0.016177952,0.28144404,0.015885558,0.10450252
ISIC_0010356,0.010526438,0.0021917212,0.008505691,0.007074617
ISIC_0010357,0.02683816,0.0018754641,0.006163005,0.011625543
ISIC_0010358,0.9999652,0.003672483,0.9999713,0.6678696
ISIC_0010360,0.999995,0.0027051894,0.999995,0.66756505
ISIC_0010361,0.021219697,0.01789898,0.014971193,0.018029956
ISIC_0010362,0.10873239,0.00065181626,0.0072884113,0.038890872
ISIC_0010364,0.9975598,0.9999058,0.86658573,0.9546838
ISIC_0010365,0.006816729,0.0018284555,0.0041272123,0.0042574652
ISIC_0010367,0.011690723,0.0017711846,0.013333569,0.008931826
ISIC_0010368,0.008301528,0.0019330381,0.079995774,0.03007678
ISIC_0010370,0.04671739,0.0032596877,0.002739842,0.017572308
ISIC_0010372,0.9999678,0.99747914,0.9999989,0.99914867
ISIC_0010374,0.004325203,0.0019188045,0.004028389,0.0034241322
ISIC_0010379,0.99999976,0.9883862,0.9999137,0.9960999
ISIC_0010380,0.5629631,0.9998672,0.9998795,0.8542366
ISIC_0010382,0.014871842,0.06141869,0.014777235,0.030355923
ISIC_0010435,0.007842071,0.00051613845,0.093385406,0.03391454
ISIC_0010439,0.012325954,0.002789393,0.008247638,0.0077876616
ISIC_0010441,0.99963045,0.999985,0.8157701,0.93846184
ISIC_0010442,0.004431903,0.0056186747,0.010904128,0.006984902
ISIC_0010443,0.0093148025,0.0027347316,0.0082835015,0.006777679
ISIC_0010444,0.043804787,0.002188742,0.007858815,0.01795078
ISIC_0010445,0.0058105667,0.0014686198,0.015727902,0.0076690293
ISIC_0010447,0.0070752893,0.0019263761,0.0077038333,0.005568499
ISIC_0010448,0.20439902,0.0012690327,0.0065803602,0.07074947
ISIC_0010449,0.007994647,0.0011062557,0.0048029926,0.004634632
ISIC_0010452,0.0116897095,0.0025835212,0.0033578817,0.005877038
ISIC_0010455,0.009124469,0.0017522399,0.0033070836,0.0047279308
ISIC_0010456,0.015566306,0.001351243,0.004533985,0.0071505117
ISIC_0010457,0.3321621,0.00082043384,0.010629303,0.11453728
ISIC_0010458,0.006033305,0.0010591263,0.009098827,0.0053970865
ISIC_0010459,0.05684405,0.0013018647,0.0122534875,0.023466468
ISIC_0010461,0.007255764,0.0044709453,0.004072769,0.0052664927
ISIC_0010462,0.017420247,0.009120749,0.04159044,0.02271048
ISIC_0010463,0.0114048915,0.920862,0.003371523,0.3118795
ISIC_0010465,0.020869493,0.00486662,0.01378425,0.013173454
ISIC_0010466,0.9992574,0.24152812,0.99999714,0.74692756
ISIC_0010467,0.005732834,0.023660379,0.085459046,0.038284086
ISIC_0010468,0.058392078,0.9998648,0.99998593,0.68608093
ISIC_0010472,0.13813142,0.001700057,0.0066416347,0.048824374
ISIC_0010473,0.62030005,0.007944256,0.059782214,0.22934216
ISIC_0010474,0.03573573,0.0034082634,0.0022956575,0.013813217
ISIC_0010475,0.01483613,0.0015321145,0.0044406597,0.006936301
ISIC_0010476,0.99777055,0.09301195,0.9999505,0.69691104
ISIC_0010477,0.009154887,0.024898954,0.038396545,0.024150128
ISIC_0010479,0.004120615,0.00028401276,0.0007468445,0.0017171573
ISIC_0010480,0.009486794,0.17061058,0.1423846,0.107494
ISIC_0010481,0.039917264,0.0006483578,0.0141686825,0.018244768
ISIC_0010483,0.012406421,0.0015153498,0.009745257,0.007889009
ISIC_0010487,0.006861984,0.0077743134,0.0077964994,0.0074775987
ISIC_0010488,0.013699195,0.0008672204,0.0059439987,0.006836805
ISIC_0010490,0.00838211,0.0026411265,0.01789219,0.009638475
ISIC_0010492,0.03580807,0.010765203,0.7553674,0.26731357
ISIC_0010493,0.008972542,0.0015343328,0.99970144,0.3367361
ISIC_0010494,0.056449786,0.004751108,0.33142164,0.13087417
ISIC_0010496,0.0032258248,0.0065927287,0.58271086,0.19750981
ISIC_0010497,0.006088285,0.0008009464,0.9847899,0.3305597
ISIC_0010498,0.0052761184,8.6279855e-05,0.68752795,0.23096345
ISIC_0010552,0.008992429,0.0024165611,0.49670345,0.16937082
ISIC_0010553,0.020766566,0.0035975997,0.006822769,0.010395645
ISIC_0010554,0.0072984165,0.003913102,0.0053034946,0.0055050044
ISIC_0010557,0.009660367,0.0023841034,0.008687981,0.006910817
ISIC_0010558,0.007149518,0.0018819845,0.0050619096,0.004697804
ISIC_0010562,0.19068442,0.0016492908,0.024624199,0.07231931
ISIC_0010565,0.020301625,0.025077673,0.007649218,0.01767617
ISIC_0010566,0.018450323,0.0011201015,0.11407017,0.04454686
ISIC_0010567,0.007756553,0.0018149102,0.0045283632,0.004699942
ISIC_0010568,0.008919174,0.00065344083,0.0063496344,0.005307416
ISIC_0010569,0.008496182,0.0014556298,0.009768634,0.006573482
ISIC_0010570,0.006804683,0.0049625253,0.01731979,0.009695666
ISIC_0010571,0.005824423,0.0024279233,0.030182656,0.012811667
ISIC_0010572,0.012040982,0.0074082054,0.0058779665,0.008442384
ISIC_0010573,0.009179159,0.0009972511,0.0018736325,0.004016681
ISIC_0010574,0.027970344,0.004319855,0.01005391,0.014114703
ISIC_0010576,0.9993955,0.20333289,0.9999896,0.73423934
ISIC_0010581,0.013828248,0.0037168514,0.0017427388,0.006429279
ISIC_0010584,0.033338413,0.0012621869,0.0134816505,0.016027417
ISIC_0010585,0.013396112,0.0033464467,0.002664448,0.0064690025
ISIC_0010587,0.9956488,0.9998653,0.047917634,0.68114394
ISIC_0010588,0.054408897,0.014979366,0.005877507,0.025088592
ISIC_0010589,0.0066497913,0.0077905045,0.00715705,0.0071991156
ISIC_0010590,0.02095123,0.0015989282,0.9022043,0.30825147
ISIC_0010591,0.99999833,0.9987993,0.9999989,0.9995988
ISIC_0010592,0.0109129,0.0002886502,0.00654809,0.005916547
ISIC_0010593,0.021911418,0.000821744,0.04241997,0.02171771
ISIC_0010595,0.037694167,0.016218081,0.00794249,0.020618247
ISIC_0010596,0.99969506,0.9998388,0.99999964,0.99984455
ISIC_0010597,0.9999497,0.99997723,0.9792254,0.99305075
ISIC_0010598,0.010366113,0.002692937,0.008508583,0.0071892105
ISIC_0010599,0.006614744,0.0022017865,0.9996209,0.3361458
ISIC_0010602,0.15721112,0.004408355,0.82412,0.3285798
ISIC_0010603,0.012227647,0.018814692,0.0006774708,0.010573271
ISIC_0010604,0.015572721,0.010399159,0.008950668,0.0116408495
ISIC_0010605,0.05564885,0.0026595108,0.11667983,0.0583294
ISIC_0010606,0.011240846,0.0020326097,0.27128536,0.09485293
ISIC_0010607,0.03108086,0.010151415,0.016549326,0.019260535
ISIC_0010844,0.8843103,0.004629015,0.080560535,0.3231666
ISIC_0010846,0.16508393,0.0015326223,0.008939716,0.058518756
ISIC_0010847,0.13485974,0.004692556,0.0016001499,0.047050815
ISIC_0010848,0.0073558437,0.007311414,0.010999493,0.008555584
ISIC_0010849,0.005408303,0.9732649,0.001615346,0.32676283
ISIC_0010850,0.003448707,0.00184433,0.027778534,0.011023857
ISIC_0010851,0.010201477,0.0026344687,0.006432435,0.0064227935
ISIC_0010852,0.9992749,0.014141241,0.9999999,0.6711387
ISIC_0010853,0.01619364,0.017893312,0.004026968,0.01270464
ISIC_0010854,0.009582388,0.042276368,0.0095665585,0.020475104
ISIC_0010856,0.0053375573,0.002175176,0.006141444,0.0045513925
ISIC_0010857,0.012857948,0.27116302,0.069872566,0.117964506
ISIC_0010858,0.008876018,0.0015527672,0.0062271445,0.0055519766
ISIC_0010860,0.9692812,0.99995553,0.99999547,0.989744
ISIC_0010861,0.015252324,0.0012892307,0.0021727083,0.0062380875
ISIC_0010862,0.99998903,0.00029214862,0.9999813,0.6667542
ISIC_0010863,0.9983931,0.99999833,0.99999607,0.9994624
ISIC_0010864,0.007890103,0.0012060899,0.010044945,0.006380379
ISIC_0011079,0.0025082892,0.0010362437,0.0069805305,0.0035083545
ISIC_0011081,0.03220792,0.0024474522,0.026429683,0.020361686
ISIC_0011082,0.007706145,0.0010315037,0.0038573141,0.0041983207
ISIC_0011083,0.012742518,0.001234812,0.0042651347,0.0060808216
ISIC_0011084,0.058945153,0.0024533244,0.9999149,0.35377112
ISIC_0011085,0.010476058,0.0076561775,0.9136828,0.31060502
ISIC_0011088,0.061018426,0.7286357,0.0109151695,0.26685643
ISIC_0011089,0.010276757,0.0033440301,0.09423663,0.03595247
ISIC_0011090,0.0072001386,0.00041590095,0.019230323,0.008948787
ISIC_0011092,0.03744967,0.0018059416,0.010684848,0.01664682
ISIC_0011095,1.0,0.99990726,0.96335876,0.9877553
ISIC_0011097,0.02719615,0.0009191087,0.0028905883,0.010335282
ISIC_0011098,0.012141324,0.0018291641,0.98426855,0.33274636
ISIC_0011099,0.9999975,0.9688696,0.99999774,0.98962164
ISIC_0011101,0.032893907,0.002124585,0.00802686,0.014348451
ISIC_0011102,0.008955826,0.0026883078,0.999967,0.3372037
ISIC_0011104,0.0033356466,0.0024113203,0.0029549834,0.00290065
ISIC_0011105,0.0069691525,0.002227497,0.010728424,0.006641691
ISIC_0011107,0.007870885,0.68438524,0.0042467904,0.23216765
ISIC_0011109,0.017890656,0.0005502431,0.026044726,0.014828541
ISIC_0011110,0.010984518,0.00094778603,0.31206283,0.10799838
ISIC_0011112,0.99933344,0.99970895,0.9999999,0.99968076
ISIC_0011114,0.016732711,0.0039178166,0.71545774,0.24536942
ISIC_0011115,0.047722075,0.3217849,0.33089083,0.23346595
ISIC_0011117,0.012069593,0.0013696965,0.0020694428,0.0051695774
ISIC_0011118,0.9834719,0.9998585,0.9999471,0.9944258
ISIC_0011119,0.007448091,0.0028828592,0.050475776,0.02026891
ISIC_0011120,0.13336502,0.9898196,0.002859339,0.37534797
ISIC_0011121,0.99871993,0.9999975,0.9999968,0.9995714
ISIC_0011123,0.0028665874,0.001828123,0.34025726,0.11498398
ISIC_0011124,0.0029555426,0.0015359854,0.015549246,0.006680258
ISIC_0011127,0.0046319356,0.0042454153,0.0070603243,0.0053125583
ISIC_0011128,0.09948788,0.9999411,0.9999963,0.6998084
ISIC_0011129,0.0029072438,0.0064123226,0.999747,0.33635554
ISIC_0011130,0.59768814,0.9999571,1.0,0.86588174
ISIC_0011131,0.007617504,0.002522925,0.027883835,0.012674754
ISIC_0011132,0.9999877,0.30896902,0.99998975,0.76964885
ISIC_0011135,0.9977533,1.0,0.9999937,0.999249
ISIC_0011137,0.9991591,0.0017688611,0.9999949,0.66697425
ISIC_0011139,0.94918513,0.9999982,1.0,0.98306113
ISIC_0011140,0.61792487,0.99978,0.9999672,0.87255734
ISIC_0011143,0.017617853,0.0033639031,0.003691627,0.008224461
ISIC_0011144,0.0130118225,0.0017503044,0.0033048387,0.0060223215
ISIC_0011146,0.007816936,0.00046823345,0.03181723,0.013367467
ISIC_0011149,0.01346728,0.0020076882,0.37780547,0.13109349
ISIC_0011150,0.012254816,0.0028012611,0.0029148199,0.005990299
ISIC_0011151,0.9998592,0.9998118,0.43085346,0.81017476
ISIC_0011155,0.008438459,0.009982246,0.015988324,0.011469676
ISIC_0011156,0.44859868,0.0011391498,0.0034044466,0.15104742
ISIC_0011157,0.007344728,0.0024013643,0.0036846427,0.004476912
ISIC_0011158,0.999997,0.9999958,0.9999951,0.999996
ISIC_0011159,0.017490536,0.99454725,0.027697153,0.34657833
ISIC_0011161,0.17060336,0.99999666,0.9999809,0.72352695
ISIC_0011162,0.0066200914,0.0018986949,0.004531885,0.004350224
ISIC_0011163,0.99454147,0.0013737633,0.9998499,0.66525507
ISIC_0011164,0.006052087,0.0023227746,0.011347187,0.006574016
ISIC_0011165,0.0044294167,0.0030967647,0.012198034,0.006574739
ISIC_0011166,0.9702468,0.999997,0.9999999,0.99008125
ISIC_0011167,0.012097187,0.0014631657,0.7211323,0.24489754
ISIC_0011168,0.008485239,0.0023927279,0.03544525,0.015441072
ISIC_0011169,0.9835082,0.99994004,0.01012019,0.6645228
ISIC_0011170,0.006684889,0.0029342137,0.019712143,0.009777081
ISIC_0011171,0.012154972,0.0016135237,0.010659615,0.008142703
ISIC_0011173,0.014366507,0.0011098402,0.0080822995,0.007852882
ISIC_0011176,0.024879003,0.99999726,0.9998318,0.6749027
ISIC_0011177,0.0028499423,0.0017551197,0.0043599927,0.0029883515
ISIC_0011199,0.0076042037,0.003059973,0.03582228,0.015495486
ISIC_0011202,0.054142635,0.0045153983,0.00619155,0.021616528
ISIC_0011203,0.010085348,0.0015743454,0.01053674,0.0073988107
ISIC_0011204,0.007340515,0.0014000669,0.15461309,0.054451227
ISIC_0011205,0.010967446,0.0019082231,0.015819676,0.009565115
ISIC_0011207,0.07581168,0.0006153748,0.008854687,0.028427245
ISIC_0011208,0.006150765,0.00081278244,0.54324627,0.18340327
ISIC_0011210,0.040827665,0.99996567,0.99999607,0.6802631
ISIC_0011211,0.0041073966,0.0012271246,0.015904615,0.0070797116
ISIC_0011212,0.004136925,0.0006433161,0.005834275,0.003538172
ISIC_0011213,0.014600075,0.0013262066,0.0035913682,0.006505883
ISIC_0011214,0.0076080835,0.0014284995,0.011128455,0.006721679
ISIC_0011218,0.031571265,0.0009267485,0.012024838,0.01484095
ISIC_0011219,0.0041008214,0.002446776,0.02068272,0.009076773
ISIC_0011220,0.008670504,0.0009150905,0.08551674,0.03170078
ISIC_0011223,0.07725991,0.0022940298,0.0019817245,0.027178556
ISIC_0011224,0.99975187,0.0017696688,0.015374781,0.33896545
ISIC_0011225,0.052502777,0.00043875206,0.027987333,0.026976287
ISIC_0011227,0.13787873,0.001009146,0.004774545,0.047887474
ISIC_0011228,0.0074791755,0.0027589563,0.0026046257,0.004280919
ISIC_0011229,0.026038239,0.0017850047,0.004954413,0.010925885
ISIC_0011230,0.007830783,0.0031954872,0.033985995,0.015004088
ISIC_0011292,0.0072861454,0.0052097733,0.007403925,0.0066332812
ISIC_0011294,0.012732666,0.82292575,0.023482649,0.28638035
ISIC_0011295,0.021031272,0.99985063,0.9999889,0.67362356
ISIC_0011296,0.008112394,0.007533963,0.007633356,0.0077599045
ISIC_0011297,0.007878447,0.0021394703,0.09888436,0.03630076
ISIC_0011298,0.013517643,0.0017303373,0.0064264615,0.0072248136
ISIC_0011300,0.03583565,0.0018971133,0.00064616086,0.012792974
ISIC_0011301,0.00343795,0.002335276,0.0038532233,0.0032088163
ISIC_0011303,0.015083023,0.0007191244,0.0028546224,0.0062189233
ISIC_0011304,0.008918217,0.0024201688,0.009216165,0.006851517
ISIC_0011305,0.031092644,0.99979156,0.9999995,0.67696124
ISIC_0011306,0.007419234,0.0021701574,0.027456988,0.012348793
ISIC_0011315,0.999997,0.07993665,0.9999994,0.69331104
ISIC_0011317,0.014284182,0.0018901143,0.016655104,0.010943133
ISIC_0011322,0.0042548515,0.055077545,0.027610326,0.028980909
ISIC_0011323,0.011599695,0.0010865694,0.07928581,0.030657358
ISIC_0011324,0.0045105247,0.0051429085,0.005146005,0.0049331463
ISIC_0011326,0.010721893,0.55696505,0.014264497,0.19398384
ISIC_0011327,0.07551387,0.001902016,0.15176532,0.07639373
ISIC_0011328,0.0068026646,0.0013157938,0.008398793,0.0055057504
ISIC_0011329,1.0,0.9999995,1.0,0.9999998
ISIC_0011330,0.013578548,0.002609198,0.004028355,0.0067387
ISIC_0011333,0.0032732408,0.005181485,0.19971383,0.069389515
ISIC_0011334,0.99511695,0.99998057,0.9999993,0.9983656
ISIC_0011336,0.007981219,0.0077054924,0.14577982,0.053822175
ISIC_0011338,0.028544713,0.0033083023,0.84986556,0.29390618
ISIC_0011339,0.004339066,0.0011299708,0.00083441177,0.0021011496
ISIC_0011341,0.004544461,0.0009452704,0.0014174957,0.0023024091
ISIC_0011343,0.011114993,0.0025553664,0.0031667391,0.0056123664
ISIC_0011344,0.010329649,0.9991153,0.99998355,0.6698095
ISIC_0011345,0.0068566436,0.00030576315,0.003970563,0.0037109898
ISIC_0011347,0.8223367,0.0016817253,0.015207348,0.2797419
ISIC_0011348,0.99999976,0.99999297,0.99999535,0.999996
ISIC_0011349,0.97529465,1.0,0.9999989,0.99176455
ISIC_0011352,0.0020115164,0.0014208988,0.010172361,0.0045349253
ISIC_0011353,0.008515566,0.0015874127,0.0404981,0.016867027
ISIC_0011356,0.9999999,0.99999297,0.9999908,0.9999946
ISIC_0011357,0.011933353,0.0027679051,0.008968176,0.007889812
ISIC_0011358,0.030567981,0.0010687842,0.011353918,0.014330228
ISIC_0011359,0.0046927165,0.0043156836,0.008214481,0.0057409606
ISIC_0011360,0.002286937,0.0015530932,0.008299683,0.004046571
ISIC_0011361,0.012113943,0.0031129925,0.0027237232,0.0059835524
ISIC_0011362,0.006746357,0.0021397746,0.027114103,0.012000077
ISIC_0011363,0.05817967,0.0015593494,0.0015446454,0.020427888
ISIC_0011366,0.9999751,0.9999999,0.97573674,0.99190396
ISIC_0011367,0.0141428495,0.0026817084,0.002459496,0.006428018
ISIC_0011372,0.008909867,0.0036112163,0.99512357,0.33588156
ISIC_0011373,0.1144944,0.0065285303,0.060885984,0.0606363
ISIC_0011374,0.9999747,0.9999999,0.999471,0.9998152
ISIC_0011378,0.004956621,0.0016390762,0.008043544,0.004879747
ISIC_0011382,0.0047859075,0.0023524282,0.0021252453,0.0030878603
ISIC_0011383,0.0050008344,0.0024180342,0.075176984,0.027531952
ISIC_0011384,0.0072087264,0.0006259683,0.016394848,0.008076514
ISIC_0011385,0.0072863414,0.020269113,0.017060008,0.014871821
ISIC_0011386,0.025560042,0.0039846823,0.01161566,0.013720128
ISIC_0011387,0.012814312,0.9999932,0.999892,0.67089987
ISIC_0011390,0.9998554,0.011701802,0.99932396,0.67029375
ISIC_0011393,0.05404871,0.001680673,0.0026124164,0.019447265
ISIC_0011397,0.02306866,0.0018207681,0.99994206,0.34161052
ISIC_0011398,0.004849488,0.001348217,0.011207869,0.005801858
ISIC_0011402,0.0042198556,0.0012254198,0.0024973573,0.0026475443
ISIC_0012086,0.32678285,0.0016945313,0.0041745277,0.11088397
ISIC_0012089,0.0054141716,0.00020948304,0.0015079769,0.0023772104
ISIC_0012090,0.02690774,0.0011806908,0.9986904,0.34225962
ISIC_0012092,0.063656434,0.012722097,0.016035587,0.030804707
ISIC_0012094,0.0077272374,0.0017264016,0.02812411,0.012525916
ISIC_0012095,0.0062471326,0.0030827792,0.008107166,0.0058123595
ISIC_0012097,0.033367187,0.0016387774,0.0074713365,0.014159101
ISIC_0012099,0.99993205,0.99956936,0.013474194,0.6709919
ISIC_0012102,0.026500221,0.0006545135,0.0034802,0.010211645
ISIC_0012105,0.015732309,0.1086882,0.003553205,0.042657908
ISIC_0012107,0.013331411,0.94899166,0.11856343,0.3602955
ISIC_0012108,0.048327196,0.012586578,0.013060903,0.024658225
ISIC_0012109,0.02401001,0.032391503,0.0034480777,0.019949863
ISIC_0012116,0.03972787,0.39518592,0.0043754927,0.14642976
ISIC_0012118,0.029972116,0.00044005914,0.003723824,0.011378665
ISIC_0012126,0.0070684855,0.0030044215,0.0028044253,0.0042924443
ISIC_0012127,0.0054058256,0.007813534,0.0024801348,0.005233165
ISIC_0012134,0.023297874,0.49292704,0.008927523,0.17505081
ISIC_0012135,0.0062862374,0.0009611081,0.132215,0.046487447
ISIC_0012136,0.025969723,0.00091351586,0.0070323995,0.011305213
ISIC_0012137,1.0,0.03774528,0.9999745,0.6792399
ISIC_0012143,0.043889876,0.00549304,0.0076297256,0.019004215
ISIC_0012147,0.011751819,0.005468001,0.009631773,0.0089505315
ISIC_0012148,0.013596533,0.2244148,0.0021071546,0.080039494
ISIC_0012149,0.008417835,0.001734685,0.0027601754,0.004304232
ISIC_0012151,0.9886457,0.9999938,0.9999994,0.99621296
ISIC_0012155,0.010484881,0.001909616,0.014640111,0.009011536
ISIC_0012156,0.007821952,0.0011676952,0.0018124828,0.00360071
ISIC_0012159,0.024308415,0.0059856246,0.009551768,0.013281937
ISIC_0012160,0.019009503,0.0021624402,0.003018779,0.008063574
ISIC_0012164,0.0044680173,0.002251032,0.003948258,0.003555769
ISIC_0012167,0.014111436,0.027832698,0.010671498,0.017538546
ISIC_0012173,0.009115436,0.0013768834,0.49621582,0.16890271
ISIC_0012177,0.007818559,0.0045746895,0.0038774936,0.0054235808
ISIC_0012178,0.013005246,0.00064267206,0.007557098,0.0070683383
ISIC_0012179,0.062060166,0.040877104,0.010593204,0.037843492
ISIC_0012182,0.0064702732,0.0011148066,0.011418667,0.0063345823
ISIC_0012187,0.00663545,0.038380828,0.0021054067,0.015707228
ISIC_0012191,0.116529495,0.022129346,0.0021157186,0.046924848
ISIC_0012201,0.009623912,0.0025960046,0.009420782,0.0072135665
ISIC_0012203,0.008934571,0.0029675486,0.006122102,0.0060080737
ISIC_0012204,0.009824386,0.0013006614,0.0059523135,0.0056924536
ISIC_0012205,0.014069109,0.00067276944,0.0034476747,0.0060631842
ISIC_0012206,0.5953039,0.00076987594,0.00036350812,0.19881243
ISIC_0012207,0.032525465,0.0010268869,0.01985166,0.017801337
ISIC_0012208,0.011514275,0.9994466,0.99994886,0.67030317
ISIC_0012210,0.004455802,0.0039208843,0.022603402,0.010326696
ISIC_0012211,0.0088670375,0.00055560435,0.17053425,0.059985634
ISIC_0012212,0.08797073,0.00094038463,0.0054801344,0.03146375
ISIC_0012213,0.007019422,0.0017046266,0.0053283726,0.0046841404
ISIC_0012216,0.012228747,0.018509664,0.051683452,0.027473954
ISIC_0012221,0.007078064,0.012194907,0.007650086,0.008974353
ISIC_0012222,0.008747972,0.000699053,0.0021196343,0.0038555528
ISIC_0012223,0.027470129,0.0009199306,0.97522384,0.33453798
ISIC_0012224,0.008296795,0.0029571883,0.008125489,0.0064598243
ISIC_0012227,0.16239364,0.00081096054,0.0052633104,0.056155976
ISIC_0012228,0.24095549,0.0019652273,0.0035206436,0.082147114
ISIC_0012230,0.006078095,0.0013003629,0.008884761,0.0054210727
ISIC_0012232,0.008580226,0.0015037619,0.003520192,0.004534727
